#Singapore Solar Simulator, Python

DateTime:	Thu Jan 9 17:10:21 2025
UserName:	Pesch
SampleName:	NX1150DPI_MPP_Z1_longScan_novmpp
Comment:	
Meas. type:	MPPT
WhichPixels:	1
PixelNow:	1
PixArea:	1.0
#rep:	0
DelayRep:	5

WasRefMeasured?:	0
Diode nominal current:	0.0493
Diode measured current:	0.0
#sun:	1
temperature:	25.0
assume1sun:	True

Illumination:	lt
ShutterOpen:	1

#MPPT scan Parameters
InitialVoltage:	1500.0
initialdelay:	100.0
initialstep:	5

#MPPT data
Time	Power	Voltage	CurrentDensity	Current	Step	Delay
31.044	21.31223185	1365.0	15.613356666666666	0.015613356666666666	5	100.0
31.587	21.2957912	1360.0	15.658669999999999	0.01565867	5	100.0
32.147	21.21662725	1365.0	15.543316666666666	0.015543316666666666	5	100.0
32.706	21.273654933333336	1360.0	15.642393333333334	0.015642393333333334	5	100.0
33.25	21.255469466666668	1355.0	15.686693333333334	0.015686693333333335	5	100.0
33.807	21.177480266666667	1360.0	15.571676666666665	0.015571676666666666	5	100.0
34.35	21.235903266666668	1355.0	15.672253333333334	0.015672253333333334	5	100.0
34.906	21.2133555	1350.0	15.713596666666666	0.015713596666666666	5	100.0
35.497	21.137927733333335	1355.0	15.599946666666666	0.015599946666666666	5	100.0
36.04	21.1882095	1350.0	15.69497	0.01569497	5	100.0
36.596	21.163310483333333	1345.0	15.734803333333335	0.015734803333333335	5	100.0
37.157	21.0892635	1350.0	15.621676666666668	0.015621676666666667	5	100.0
37.716	21.141682883333335	1345.0	15.718723333333333	0.015718723333333334	5	100.0
38.275	21.1204502	1340.0	15.761529999999999	0.01576153	5	100.0
38.832	21.047609100000003	1345.0	15.64878	0.01564878	5	100.0
39.394	21.108425933333333	1340.0	15.752556666666667	0.015752556666666667	5	100.0
39.951	21.085848849999998	1335.0	15.794643333333333	0.015794643333333334	5	100.0
40.51	21.016359	1340.0	15.68385	0.01568385	5	100.0
41.103	21.067083200000003	1335.0	15.780586666666666	0.015780586666666666	5	100.0
41.663	21.03689816666667	1330.0	15.817216666666669	0.01581721666666667	5	100.0
42.222	20.971652950000003	1335.0	15.709103333333335	0.015709103333333335	5	100.0
42.78	21.021935666666668	1330.0	15.805966666666668	0.015805966666666667	5	100.0
43.342	20.994470416666665	1325.0	15.844883333333334	0.015844883333333334	5	100.0
43.9	20.927545566666666	1330.0	15.734996666666667	0.015734996666666667	5	100.0
44.443	20.976185416666663	1325.0	15.831083333333332	0.015831083333333332	5	100.0
45.003	20.947973199999996	1320.0	15.869676666666665	0.015869676666666666	5	100.0
45.56	20.885634916666667	1325.0	15.762743333333333	0.015762743333333332	5	100.0
46.103	20.929062000000002	1320.0	15.855350000000001	0.01585535	5	100.0
46.694	20.8975592	1315.0	15.891680000000001	0.015891680000000002	5	100.0
47.235	20.839029200000002	1320.0	15.787143333333333	0.015787143333333333	5	100.0
47.778	20.8830679	1315.0	15.88066	0.01588066	5	100.0
48.322	20.85316513333333	1310.0	15.918446666666666	0.015918446666666666	5	100.0
48.865	20.794305400000002	1315.0	15.81316	0.01581316	5	100.0
49.425	20.83813506666667	1310.0	15.906973333333335	0.015906973333333334	5	100.0
49.969	20.8066503	1305.0	15.943793333333334	0.015943793333333334	5	100.0
50.523	20.748011433333332	1310.0	15.838176666666666	0.015838176666666665	5	100.0
51.08	20.7887283	1305.0	15.93006	0.01593006	5	100.0
51.638	20.75795366666667	1300.0	15.967656666666667	0.015967656666666667	5	100.0
52.23	20.70210675	1305.0	15.863683333333332	0.015863683333333333	5	100.0
52.773	20.74193333333334	1300.0	15.955333333333336	0.015955333333333335	5	100.0
53.316	20.708707599999997	1295.0	15.99128	0.01599128	5	100.0
53.875	20.653832333333334	1300.0	15.887563333333334	0.015887563333333334	5	100.0
54.419	20.69188555	1295.0	15.97829	0.01597829	5	100.0
54.962	20.6574064	1290.0	16.013493333333333	0.016013493333333333	5	100.0
55.519	20.603639933333334	1295.0	15.910146666666666	0.015910146666666666	5	100.0
56.063	20.640657899999997	1290.0	16.00051	0.01600051	5	100.0
56.623	20.602781933333333	1285.0	16.033293333333333	0.016033293333333334	5	100.0
57.181	20.551437199999995	1290.0	15.931346666666665	0.015931346666666665	5	100.0
57.772	20.5862397	1285.0	16.02042	0.01602042	5	100.0
58.331	20.550545066666665	1280.0	16.05511333333333	0.016055113333333332	5	100.0
58.891	20.503734133333335	1285.0	15.956213333333334	0.015956213333333333	5	100.0
59.435	20.534933333333335	1280.0	16.042916666666667	0.016042916666666667	5	100.0
59.995	20.497019	1275.0	16.076093333333333	0.016076093333333333	5	100.0
