SPP measurement @ LTI				
2023-02-28	3:58 PM			
2.427200E+1	-8.400000E-1	-2.078789E+1	1.746183E+1	1.754958E+1
2.545200E+1	-8.300000E-1	-2.105059E+1	1.747199E+1	1.755979E+1
2.663200E+1	-8.200000E-1	-2.126197E+1	1.743482E+1	1.752243E+1
2.781100E+1	-8.300000E-1	-2.100134E+1	1.743111E+1	1.751870E+1
2.899000E+1	-8.300000E-1	-2.093356E+1	1.737486E+1	1.746217E+1
3.017000E+1	-8.300000E-1	-2.108638E+1	1.750169E+1	1.758964E+1
3.134900E+1	-8.400000E-1	-2.074654E+1	1.742709E+1	1.751466E+1
3.252700E+1	-8.500000E-1	-2.048292E+1	1.741049E+1	1.749798E+1
3.370600E+1	-8.400000E-1	-2.084159E+1	1.750693E+1	1.759491E+1
3.488800E+1	-8.400000E-1	-2.077075E+1	1.744743E+1	1.753511E+1
3.606700E+1	-8.300000E-1	-2.100337E+1	1.743280E+1	1.752040E+1
3.724700E+1	-8.300000E-1	-2.086690E+1	1.731953E+1	1.740656E+1
3.842900E+1	-8.300000E-1	-2.104740E+1	1.746934E+1	1.755713E+1
3.960600E+1	-8.400000E-1	-2.086137E+1	1.752355E+1	1.761161E+1
4.078800E+1	-8.300000E-1	-2.105039E+1	1.747182E+1	1.755962E+1
4.197000E+1	-8.200000E-1	-2.112404E+1	1.732171E+1	1.740876E+1
4.315200E+1	-8.200000E-1	-2.127514E+1	1.744561E+1	1.753328E+1
4.433300E+1	-8.300000E-1	-2.098337E+1	1.741620E+1	1.750372E+1
4.551400E+1	-8.300000E-1	-2.102879E+1	1.745390E+1	1.754161E+1
4.669400E+1	-8.300000E-1	-2.108463E+1	1.750024E+1	1.758818E+1
4.787500E+1	-8.200000E-1	-2.132633E+1	1.748759E+1	1.757547E+1
4.905500E+1	-8.200000E-1	-2.129724E+1	1.746374E+1	1.755150E+1
5.023500E+1	-8.100000E-1	-2.145898E+1	1.738177E+1	1.746912E+1
5.141600E+1	-8.200000E-1	-2.129029E+1	1.745804E+1	1.754577E+1
5.259700E+1	-8.200000E-1	-2.119771E+1	1.738212E+1	1.746947E+1
5.377900E+1	-8.300000E-1	-2.096563E+1	1.740148E+1	1.748892E+1
5.496100E+1	-8.400000E-1	-2.085183E+1	1.751554E+1	1.760356E+1
5.614000E+1	-8.400000E-1	-2.089365E+1	1.755067E+1	1.763886E+1
5.731900E+1	-8.400000E-1	-2.083700E+1	1.750308E+1	1.759104E+1
5.850000E+1	-8.500000E-1	-2.061901E+1	1.752616E+1	1.761423E+1
5.968000E+1	-8.600000E-1	-2.025297E+1	1.741755E+1	1.750508E+1
6.085900E+1	-8.600000E-1	-2.027232E+1	1.743419E+1	1.752180E+1
6.204000E+1	-8.500000E-1	-2.058420E+1	1.749657E+1	1.758449E+1
6.321900E+1	-8.400000E-1	-2.083432E+1	1.750083E+1	1.758877E+1
6.439900E+1	-8.400000E-1	-2.085746E+1	1.752026E+1	1.760830E+1
6.557800E+1	-8.300000E-1	-2.101868E+1	1.744550E+1	1.753317E+1
6.675700E+1	-8.300000E-1	-2.106549E+1	1.748435E+1	1.757222E+1
6.793700E+1	-8.200000E-1	-2.123805E+1	1.741520E+1	1.750272E+1
6.911700E+1	-8.300000E-1	-2.095018E+1	1.738865E+1	1.747603E+1
7.029400E+1	-8.300000E-1	-2.107894E+1	1.749552E+1	1.758344E+1
7.147700E+1	-8.300000E-1	-2.112040E+1	1.752993E+1	1.761802E+1
7.265800E+1	-8.400000E-1	-2.081984E+1	1.748866E+1	1.757655E+1
7.383700E+1	-8.500000E-1	-2.046724E+1	1.739715E+1	1.748458E+1
7.501800E+1	-8.500000E-1	-2.063732E+1	1.754172E+1	1.762987E+1
7.619900E+1	-8.400000E-1	-2.084538E+1	1.751012E+1	1.759811E+1
7.737900E+1	-8.500000E-1	-2.050255E+1	1.742717E+1	1.751474E+1
7.856000E+1	-8.400000E-1	-2.080998E+1	1.748038E+1	1.756822E+1
7.973900E+1	-8.300000E-1	-2.106850E+1	1.748685E+1	1.757472E+1
8.092000E+1	-8.400000E-1	-2.076271E+1	1.744068E+1	1.752832E+1
8.209900E+1	-8.400000E-1	-2.090195E+1	1.755764E+1	1.764587E+1
8.327800E+1	-8.400000E-1	-2.088124E+1	1.754024E+1	1.762839E+1
8.445900E+1	-8.300000E-1	-2.103136E+1	1.745603E+1	1.754374E+1
8.563700E+1	-8.300000E-1	-2.100768E+1	1.743637E+1	1.752399E+1
8.681700E+1	-8.300000E-1	-2.111410E+1	1.752470E+1	1.761276E+1
8.799900E+1	-8.400000E-1	-2.078748E+1	1.746149E+1	1.754923E+1
8.917700E+1	-8.500000E-1	-2.068475E+1	1.758203E+1	1.767039E+1
9.035800E+1	-8.600000E-1	-2.024143E+1	1.740763E+1	1.749510E+1
9.153700E+1	-8.500000E-1	-2.050524E+1	1.742945E+1	1.751704E+1
9.271900E+1	-8.500000E-1	-2.055378E+1	1.747071E+1	1.755850E+1
9.389900E+1	-8.400000E-1	-2.076254E+1	1.744053E+1	1.752817E+1
9.508000E+1	-8.300000E-1	-2.108656E+1	1.750184E+1	1.758979E+1
9.625900E+1	-8.400000E-1	-2.080057E+1	1.747248E+1	1.756028E+1
9.743800E+1	-8.400000E-1	-2.085942E+1	1.752191E+1	1.760996E+1
9.861800E+1	-8.300000E-1	-2.111191E+1	1.752288E+1	1.761094E+1
9.980000E+1	-8.300000E-1	-2.116051E+1	1.756322E+1	1.765148E+1
1.009790E+2	-8.300000E-1	-2.120628E+1	1.760122E+1	1.768966E+1
1.021610E+2	-8.400000E-1	-2.087338E+1	1.753364E+1	1.762175E+1
1.033420E+2	-8.500000E-1	-2.056228E+1	1.747793E+1	1.756576E+1
1.045220E+2	-8.500000E-1	-2.060145E+1	1.751123E+1	1.759923E+1
1.057040E+2	-8.400000E-1	-2.092775E+1	1.757931E+1	1.766765E+1
1.068850E+2	-8.500000E-1	-2.056537E+1	1.748057E+1	1.756841E+1
1.080650E+2	-8.500000E-1	-2.054559E+1	1.746376E+1	1.755151E+1
1.092470E+2	-8.400000E-1	-2.094004E+1	1.758963E+1	1.767802E+1
1.104260E+2	-8.400000E-1	-2.095613E+1	1.760315E+1	1.769161E+1
1.116050E+2	-8.300000E-1	-2.103622E+1	1.746006E+1	1.754780E+1
1.127860E+2	-8.400000E-1	-2.085501E+1	1.751820E+1	1.760624E+1
1.139650E+2	-8.500000E-1	-2.071804E+1	1.761033E+1	1.769882E+1
1.151430E+2	-8.400000E-1	-2.094729E+1	1.759572E+1	1.768414E+1
1.163210E+2	-8.300000E-1	-2.119473E+1	1.759163E+1	1.768003E+1
1.175020E+2	-8.300000E-1	-2.114407E+1	1.754958E+1	1.763777E+1
1.186830E+2	-8.300000E-1	-2.109042E+1	1.750504E+1	1.759301E+1
1.198650E+2	-8.200000E-1	-2.132231E+1	1.748430E+1	1.757216E+1
1.210440E+2	-8.200000E-1	-2.135802E+1	1.751357E+1	1.760158E+1
1.222240E+2	-8.200000E-1	-2.148584E+1	1.761839E+1	1.770692E+1
1.234080E+2	-8.200000E-1	-2.146260E+1	1.759934E+1	1.768777E+1
1.245870E+2	-8.200000E-1	-2.134686E+1	1.750443E+1	1.759239E+1
1.257660E+2	-8.100000E-1	-2.153970E+1	1.744715E+1	1.753483E+1
1.269480E+2	-8.200000E-1	-2.132834E+1	1.748923E+1	1.757712E+1
1.281250E+2	-8.300000E-1	-2.112331E+1	1.753235E+1	1.762045E+1
1.293080E+2	-8.300000E-1	-2.123243E+1	1.762292E+1	1.771147E+1
1.304890E+2	-8.300000E-1	-2.115696E+1	1.756028E+1	1.764852E+1
1.316690E+2	-8.300000E-1	-2.132509E+1	1.769983E+1	1.778877E+1
1.328490E+2	-8.300000E-1	-2.128599E+1	1.766738E+1	1.775616E+1
1.340280E+2	-8.400000E-1	-2.093223E+1	1.758307E+1	1.767143E+1
1.352080E+2	-8.400000E-1	-2.127570E+1	1.787159E+1	1.796140E+1
1.363880E+2	-8.300000E-1	-2.150768E+1	1.785137E+1	1.794108E+1
1.375690E+2	-8.400000E-1	-2.121422E+1	1.781995E+1	1.790949E+1
1.387490E+2	-8.300000E-1	-2.149595E+1	1.784164E+1	1.793129E+1
1.399300E+2	-8.400000E-1	-2.108786E+1	1.771380E+1	1.780282E+1
1.411120E+2	-8.500000E-1	-2.078985E+1	1.767137E+1	1.776017E+1
1.422940E+2	-8.400000E-1	-2.113665E+1	1.775478E+1	1.784400E+1
1.434750E+2	-8.400000E-1	-2.116703E+1	1.778030E+1	1.786965E+1
1.446560E+2	-8.400000E-1	-2.106565E+1	1.769515E+1	1.778407E+1
1.458360E+2	-8.400000E-1	-2.105607E+1	1.768710E+1	1.777598E+1
1.470140E+2	-8.400000E-1	-2.109473E+1	1.771957E+1	1.780861E+1
1.481960E+2	-8.400000E-1	-2.100365E+1	1.764307E+1	1.773173E+1
1.493750E+2	-8.400000E-1	-2.102504E+1	1.766103E+1	1.774978E+1
1.505540E+2	-8.300000E-1	-2.130194E+1	1.768061E+1	1.776945E+1
1.517360E+2	-8.200000E-1	-2.142684E+1	1.757001E+1	1.765830E+1
1.529180E+2	-8.300000E-1	-2.110228E+1	1.751489E+1	1.760291E+1
1.540990E+2	-8.300000E-1	-2.134727E+1	1.771823E+1	1.780727E+1
1.552810E+2	-8.400000E-1	-2.091605E+1	1.756948E+1	1.765777E+1
1.564630E+2	-8.300000E-1	-2.130937E+1	1.768678E+1	1.777566E+1
1.576400E+2	-8.200000E-1	-2.147643E+1	1.761067E+1	1.769917E+1
1.588190E+2	-8.300000E-1	-2.132041E+1	1.769594E+1	1.778486E+1
1.599990E+2	-8.400000E-1	-2.102319E+1	1.765948E+1	1.774822E+1
1.611790E+2	-8.400000E-1	-2.104190E+1	1.767520E+1	1.776402E+1
1.623590E+2	-8.400000E-1	-2.101806E+1	1.765517E+1	1.774389E+1
1.635410E+2	-8.500000E-1	-2.072202E+1	1.761371E+1	1.770222E+1
1.647190E+2	-8.500000E-1	-2.078282E+1	1.766540E+1	1.775417E+1
1.658980E+2	-8.500000E-1	-2.090194E+1	1.776665E+1	1.785593E+1
1.670760E+2	-8.600000E-1	-2.047898E+1	1.761192E+1	1.770042E+1
1.682540E+2	-8.500000E-1	-2.066486E+1	1.756513E+1	1.765340E+1
1.694350E+2	-8.500000E-1	-2.067126E+1	1.757057E+1	1.765887E+1
1.706160E+2	-8.500000E-1	-2.072219E+1	1.761386E+1	1.770237E+1
1.717970E+2	-8.500000E-1	-2.074035E+1	1.762930E+1	1.771789E+1
1.729780E+2	-8.500000E-1	-2.074320E+1	1.763172E+1	1.772032E+1
1.741590E+2	-8.600000E-1	-2.039562E+1	1.754024E+1	1.762838E+1
1.753420E+2	-8.500000E-1	-2.075111E+1	1.763845E+1	1.772708E+1
1.765240E+2	-8.400000E-1	-2.099982E+1	1.763985E+1	1.772849E+1
1.777040E+2	-8.400000E-1	-2.102654E+1	1.766229E+1	1.775105E+1
1.788820E+2	-8.400000E-1	-2.101487E+1	1.765249E+1	1.774119E+1
1.800620E+2	-8.500000E-1	-2.068645E+1	1.758349E+1	1.767184E+1
1.812390E+2	-8.400000E-1	-2.095072E+1	1.759860E+1	1.768704E+1
1.824190E+2	-8.300000E-1	-2.114505E+1	1.755039E+1	1.763858E+1
1.835990E+2	-8.300000E-1	-2.115187E+1	1.755605E+1	1.764427E+1
1.847780E+2	-8.300000E-1	-2.123566E+1	1.762560E+1	1.771417E+1
1.859570E+2	-8.400000E-1	-2.107756E+1	1.770515E+1	1.779412E+1
1.871390E+2	-8.300000E-1	-2.118101E+1	1.758024E+1	1.766858E+1
1.883180E+2	-8.300000E-1	-2.116108E+1	1.756370E+1	1.765196E+1
1.894990E+2	-8.400000E-1	-2.100700E+1	1.764588E+1	1.773455E+1
1.906790E+2	-8.400000E-1	-2.099729E+1	1.763772E+1	1.772635E+1
1.918620E+2	-8.400000E-1	-2.106339E+1	1.769325E+1	1.778216E+1
1.930400E+2	-8.300000E-1	-2.123508E+1	1.762511E+1	1.771368E+1
1.942220E+2	-8.300000E-1	-2.112129E+1	1.753067E+1	1.761876E+1
1.954030E+2	-8.300000E-1	-2.114530E+1	1.755060E+1	1.763879E+1
1.965810E+2	-8.300000E-1	-2.127176E+1	1.765556E+1	1.774429E+1
1.977600E+2	-8.400000E-1	-2.098887E+1	1.763065E+1	1.771924E+1
1.989390E+2	-8.400000E-1	-2.101273E+1	1.765069E+1	1.773939E+1
2.001190E+2	-8.500000E-1	-2.080218E+1	1.768185E+1	1.777071E+1
2.012980E+2	-8.400000E-1	-2.088099E+1	1.754003E+1	1.762817E+1
2.024800E+2	-8.300000E-1	-2.119307E+1	1.759025E+1	1.767864E+1
2.036610E+2	-8.300000E-1	-2.119193E+1	1.758930E+1	1.767769E+1
2.048390E+2	-8.400000E-1	-2.102572E+1	1.766160E+1	1.775035E+1
2.060190E+2	-8.500000E-1	-2.066237E+1	1.756301E+1	1.765127E+1
2.072000E+2	-8.500000E-1	-2.089551E+1	1.776119E+1	1.785044E+1
2.083810E+2	-8.400000E-1	-2.088207E+1	1.754094E+1	1.762909E+1
2.095610E+2	-8.500000E-1	-2.078019E+1	1.766316E+1	1.775192E+1
2.107430E+2	-8.400000E-1	-2.095571E+1	1.760280E+1	1.769125E+1
2.119240E+2	-8.400000E-1	-2.112954E+1	1.774882E+1	1.783801E+1
2.131050E+2	-8.500000E-1	-2.073054E+1	1.762096E+1	1.770950E+1
2.142850E+2	-8.600000E-1	-2.050733E+1	1.763630E+1	1.772493E+1
2.154650E+2	-8.500000E-1	-2.070610E+1	1.760019E+1	1.768863E+1
2.166420E+2	-8.600000E-1	-2.049477E+1	1.762550E+1	1.771407E+1
2.178190E+2	-8.500000E-1	-2.074738E+1	1.763527E+1	1.772389E+1
2.190010E+2	-8.500000E-1	-2.079993E+1	1.767994E+1	1.776879E+1
2.201810E+2	-8.500000E-1	-2.074479E+1	1.763307E+1	1.772168E+1
2.213620E+2	-8.600000E-1	-2.047410E+1	1.760773E+1	1.769621E+1
2.225440E+2	-8.500000E-1	-2.085691E+1	1.772837E+1	1.781746E+1
2.237250E+2	-8.400000E-1	-2.108819E+1	1.771408E+1	1.780310E+1
2.249070E+2	-8.500000E-1	-2.076672E+1	1.765172E+1	1.774042E+1
2.260890E+2	-8.600000E-1	-2.043471E+1	1.757385E+1	1.766216E+1
2.272690E+2	-8.500000E-1	-2.074818E+1	1.763595E+1	1.772458E+1
2.284490E+2	-8.400000E-1	-2.106910E+1	1.769804E+1	1.778697E+1
2.296320E+2	-8.400000E-1	-2.106865E+1	1.769767E+1	1.778660E+1
2.308120E+2	-8.500000E-1	-2.071726E+1	1.760967E+1	1.769816E+1
2.319900E+2	-8.500000E-1	-2.073930E+1	1.762841E+1	1.771699E+1
2.331720E+2	-8.400000E-1	-2.113421E+1	1.775273E+1	1.784194E+1
2.343490E+2	-8.500000E-1	-2.076325E+1	1.764876E+1	1.773745E+1
2.355300E+2	-8.400000E-1	-2.105127E+1	1.768306E+1	1.777192E+1
2.367090E+2	-8.500000E-1	-2.080759E+1	1.768646E+1	1.777533E+1
2.378890E+2	-8.400000E-1	-2.113814E+1	1.775604E+1	1.784526E+1
2.390690E+2	-8.400000E-1	-2.109913E+1	1.772327E+1	1.781233E+1
2.402500E+2	-8.400000E-1	-2.108820E+1	1.771409E+1	1.780311E+1
2.414320E+2	-8.400000E-1	-2.101274E+1	1.765071E+1	1.773940E+1
2.426120E+2	-8.500000E-1	-2.088445E+1	1.775178E+1	1.784098E+1
2.437940E+2	-8.500000E-1	-2.081098E+1	1.768933E+1	1.777822E+1
2.449760E+2	-8.500000E-1	-2.076748E+1	1.765236E+1	1.774106E+1
2.461560E+2	-8.600000E-1	-2.048889E+1	1.762044E+1	1.770899E+1
2.473360E+2	-8.500000E-1	-2.078113E+1	1.766396E+1	1.775273E+1
2.485130E+2	-8.600000E-1	-2.050078E+1	1.763067E+1	1.771926E+1
2.496920E+2	-8.500000E-1	-2.090143E+1	1.776622E+1	1.785549E+1
2.508740E+2	-8.500000E-1	-2.076225E+1	1.764791E+1	1.773659E+1
2.520530E+2	-8.500000E-1	-2.085827E+1	1.772953E+1	1.781862E+1
2.532340E+2	-8.500000E-1	-2.088047E+1	1.774840E+1	1.783759E+1
2.544160E+2	-8.500000E-1	-2.090873E+1	1.777242E+1	1.786173E+1
2.555950E+2	-8.500000E-1	-2.070048E+1	1.759541E+1	1.768383E+1
2.567720E+2	-8.500000E-1	-2.082827E+1	1.770403E+1	1.779300E+1
2.579490E+2	-8.500000E-1	-2.083574E+1	1.771038E+1	1.779937E+1
2.591320E+2	-8.400000E-1	-2.101707E+1	1.765434E+1	1.774305E+1
2.603110E+2	-8.400000E-1	-2.105671E+1	1.768764E+1	1.777652E+1
2.614910E+2	-8.400000E-1	-2.096906E+1	1.761401E+1	1.770252E+1
2.626750E+2	-8.400000E-1	-2.102327E+1	1.765955E+1	1.774829E+1
2.638550E+2	-8.400000E-1	-2.115421E+1	1.776954E+1	1.785883E+1
2.650370E+2	-8.400000E-1	-2.110474E+1	1.772798E+1	1.781707E+1
2.662180E+2	-8.500000E-1	-2.087214E+1	1.774132E+1	1.783047E+1
2.673960E+2	-8.500000E-1	-2.099751E+1	1.784788E+1	1.793757E+1
2.685770E+2	-8.500000E-1	-2.085643E+1	1.772796E+1	1.781705E+1
2.697550E+2	-8.400000E-1	-2.126999E+1	1.786679E+1	1.795657E+1
2.709370E+2	-8.400000E-1	-2.114100E+1	1.775844E+1	1.784768E+1
2.721140E+2	-8.500000E-1	-2.079741E+1	1.767780E+1	1.776663E+1
2.732940E+2	-8.400000E-1	-2.115830E+1	1.777297E+1	1.786228E+1
2.744720E+2	-8.300000E-1	-2.141297E+1	1.777276E+1	1.786208E+1
2.756540E+2	-8.400000E-1	-2.110230E+1	1.772593E+1	1.781501E+1
2.768320E+2	-8.400000E-1	-2.109145E+1	1.771681E+1	1.780584E+1
2.780100E+2	-8.400000E-1	-2.113509E+1	1.775347E+1	1.784269E+1
2.791910E+2	-8.500000E-1	-2.084495E+1	1.771821E+1	1.780724E+1
2.803720E+2	-8.500000E-1	-2.089957E+1	1.776463E+1	1.785390E+1
2.815550E+2	-8.500000E-1	-2.098261E+1	1.783522E+1	1.792484E+1
2.827380E+2	-8.400000E-1	-2.116987E+1	1.778269E+1	1.787205E+1
2.839190E+2	-8.300000E-1	-2.124459E+1	1.763301E+1	1.772162E+1
2.850990E+2	-8.400000E-1	-2.109397E+1	1.771893E+1	1.780797E+1
2.862790E+2	-8.300000E-1	-2.129613E+1	1.767579E+1	1.776461E+1
2.874590E+2	-8.300000E-1	-2.146079E+1	1.781246E+1	1.790197E+1
2.886390E+2	-8.400000E-1	-2.106598E+1	1.769543E+1	1.778435E+1
2.898190E+2	-8.300000E-1	-2.130443E+1	1.768268E+1	1.777154E+1
2.909980E+2	-8.200000E-1	-2.151768E+1	1.764450E+1	1.773317E+1
2.921780E+2	-8.200000E-1	-2.165849E+1	1.775996E+1	1.784921E+1
2.933570E+2	-8.100000E-1	-2.154578E+1	1.745209E+1	1.753978E+1
2.945340E+2	-8.100000E-1	-2.163628E+1	1.752538E+1	1.761345E+1
2.957140E+2	-8.200000E-1	-2.152869E+1	1.765353E+1	1.774224E+1
2.968940E+2	-8.300000E-1	-2.122590E+1	1.761749E+1	1.770602E+1
2.980720E+2	-8.400000E-1	-2.106582E+1	1.769528E+1	1.778421E+1
2.992520E+2	-8.500000E-1	-2.092269E+1	1.778428E+1	1.787365E+1
3.004300E+2	-8.400000E-1	-2.110669E+1	1.772962E+1	1.781872E+1
