LTI @ KIT	PV cell J-V measurement		
7.000000E-1	-1.901215E+1	-1.733300E+1	-1.817257E+1
6.900000E-1	-1.909984E+1	-1.749247E+1	-1.829615E+1
6.800000E-1	-1.915660E+1	-1.761141E+1	-1.838401E+1
6.700000E-1	-1.922072E+1	-1.773561E+1	-1.847817E+1
6.600000E-1	-1.928011E+1	-1.785208E+1	-1.856610E+1
6.500000E-1	-1.931275E+1	-1.796177E+1	-1.863726E+1
6.400000E-1	-1.937386E+1	-1.805571E+1	-1.871478E+1
6.300000E-1	-1.941372E+1	-1.813156E+1	-1.877264E+1
6.200000E-1	-1.945435E+1	-1.822012E+1	-1.883724E+1
6.100000E-1	-1.948048E+1	-1.829220E+1	-1.888634E+1
6.000000E-1	-1.952593E+1	-1.835770E+1	-1.894182E+1
5.900000E-1	-1.954177E+1	-1.842558E+1	-1.898368E+1
5.800000E-1	-1.956540E+1	-1.846889E+1	-1.901715E+1
5.700000E-1	-1.959684E+1	-1.853181E+1	-1.906432E+1
5.600000E-1	-1.962588E+1	-1.859153E+1	-1.910871E+1
5.500000E-1	-1.964572E+1	-1.863756E+1	-1.914164E+1
5.400000E-1	-1.966729E+1	-1.868543E+1	-1.917636E+1
5.300000E-1	-1.968734E+1	-1.872425E+1	-1.920580E+1
5.200000E-1	-1.969484E+1	-1.875525E+1	-1.922504E+1
5.100000E-1	-1.971723E+1	-1.879974E+1	-1.925848E+1
5.000000E-1	-1.973219E+1	-1.883385E+1	-1.928302E+1
4.900000E-1	-1.972847E+1	-1.887744E+1	-1.930296E+1
4.800000E-1	-1.976581E+1	-1.890003E+1	-1.933292E+1
4.700000E-1	-1.979131E+1	-1.894099E+1	-1.936615E+1
4.600000E-1	-1.979461E+1	-1.896718E+1	-1.938090E+1
4.500000E-1	-1.981321E+1	-1.898680E+1	-1.940001E+1
4.400000E-1	-1.982692E+1	-1.902950E+1	-1.942821E+1
4.300000E-1	-1.983040E+1	-1.905683E+1	-1.944362E+1
4.200000E-1	-1.984154E+1	-1.906902E+1	-1.945528E+1
4.100000E-1	-1.985942E+1	-1.910506E+1	-1.948224E+1
4.000000E-1	-1.986230E+1	-1.913647E+1	-1.949939E+1
3.900000E-1	-1.987142E+1	-1.915184E+1	-1.951163E+1
3.800000E-1	-1.989284E+1	-1.917197E+1	-1.953240E+1
3.700000E-1	-1.989857E+1	-1.920347E+1	-1.955102E+1
3.600000E-1	-1.989529E+1	-1.921583E+1	-1.955556E+1
3.500000E-1	-1.991343E+1	-1.924129E+1	-1.957736E+1
3.400000E-1	-1.992179E+1	-1.926557E+1	-1.959368E+1
3.300000E-1	-1.992688E+1	-1.928890E+1	-1.960789E+1
3.200000E-1	-1.992833E+1	-1.930282E+1	-1.961557E+1
3.100000E-1	-1.994359E+1	-1.933634E+1	-1.963996E+1
3.000000E-1	-1.995784E+1	-1.934146E+1	-1.964965E+1
2.900000E-1	-1.995646E+1	-1.935946E+1	-1.965796E+1
2.800000E-1	-1.997244E+1	-1.938193E+1	-1.967719E+1
2.700000E-1	-1.997256E+1	-1.939498E+1	-1.968377E+1
2.600000E-1	-1.996477E+1	-1.941722E+1	-1.969100E+1
2.500000E-1	-1.997556E+1	-1.943484E+1	-1.970520E+1
2.400000E-1	-1.998860E+1	-1.944565E+1	-1.971713E+1
2.300000E-1	-1.999423E+1	-1.946374E+1	-1.972898E+1
2.200000E-1	-2.000255E+1	-1.948718E+1	-1.974486E+1
2.100000E-1	-2.000183E+1	-1.948622E+1	-1.974402E+1
2.000000E-1	-2.001045E+1	-1.951376E+1	-1.976210E+1
1.900000E-1	-2.001727E+1	-1.953388E+1	-1.977558E+1
1.800000E-1	-2.003415E+1	-1.955117E+1	-1.979266E+1
1.700000E-1	-2.002984E+1	-1.955431E+1	-1.979207E+1
1.600000E-1	-2.004295E+1	-1.957759E+1	-1.981027E+1
1.500000E-1	-2.004708E+1	-1.959119E+1	-1.981913E+1
1.400000E-1	-2.004450E+1	-1.959918E+1	-1.982184E+1
1.300000E-1	-2.005007E+1	-1.962061E+1	-1.983534E+1
1.200000E-1	-2.006276E+1	-1.963647E+1	-1.984961E+1
1.100000E-1	-2.006168E+1	-1.965001E+1	-1.985585E+1
1.000000E-1	-2.006857E+1	-1.967198E+1	-1.987027E+1
9.000000E-2	-2.008030E+1	-1.969238E+1	-1.988634E+1
8.000000E-2	-2.007120E+1	-1.969388E+1	-1.988254E+1
7.000000E-2	-2.008472E+1	-1.970339E+1	-1.989405E+1
6.000000E-2	-2.008455E+1	-1.972978E+1	-1.990716E+1
5.000000E-2	-2.009353E+1	-1.973936E+1	-1.991644E+1
4.000000E-2	-2.009795E+1	-1.975446E+1	-1.992621E+1
3.000000E-2	-2.010478E+1	-1.976475E+1	-1.993476E+1
2.000000E-2	-2.011507E+1	-1.977774E+1	-1.994641E+1
1.000000E-2	-2.012094E+1	-1.978281E+1	-1.995187E+1
0.000000E+0	-2.012255E+1	-1.980473E+1	-1.996364E+1
-1.000000E-2	-2.012255E+1	-1.981998E+1	-1.997127E+1
-2.000000E-2	-2.014123E+1	-1.983166E+1	-1.998645E+1
-3.000000E-2	-2.014111E+1	-1.984836E+1	-1.999474E+1
-4.000000E-2	-2.014901E+1	-1.986279E+1	-2.000590E+1
-5.000000E-2	-2.014883E+1	-1.987003E+1	-2.000943E+1
-6.000000E-2	-2.015176E+1	-1.989026E+1	-2.002101E+1
-7.000000E-2	-2.015799E+1	-1.991773E+1	-2.003786E+1
-8.000000E-2	-2.016798E+1	-1.992276E+1	-2.004537E+1
-9.000000E-2	-2.016296E+1	-1.994209E+1	-2.005252E+1
-1.000000E-1	-2.015859E+1	-1.996489E+1	-2.006174E+1
-1.100000E-1	-2.017193E+1	-1.997202E+1	-2.007198E+1
-1.200000E-1	-2.017726E+1	-1.999135E+1	-2.008431E+1
-1.300000E-1	-2.018152E+1	-2.001284E+1	-2.009718E+1
-1.400000E-1	-2.018193E+1	-2.003050E+1	-2.010621E+1
-1.500000E-1	-2.018456E+1	-2.004306E+1	-2.011381E+1
-1.600000E-1	-2.018271E+1	-2.006946E+1	-2.012609E+1
-1.700000E-1	-2.018900E+1	-2.008886E+1	-2.013893E+1
-1.800000E-1	-2.018756E+1	-2.010717E+1	-2.014736E+1
-1.900000E-1	-2.019594E+1	-2.014494E+1	-2.017044E+1
-2.000000E-1	-2.020462E+1	-2.018301E+1	-2.019381E+1
